partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
11245,50,1,1020.71,4,0,0,0,0,1,0.396,1984.12,1959.65,0.012,2,2,0,0,255.18,0.0,0,0.0,0,none
11246,42,1,330.66,3,2,0,0,0,3,0.611,230.69,223.69,0.03,1,1,0,0,110.22,2.0,0,0.0,0,none
11247,52,1,423.36,6,5,0,0,0,1,0.413,1019.75,980.28,0.039,3,2,0,0,70.56,5.0,0,0.0,0,none
11248,40,0,558.89,4,2,0,0,0,2,0.363,1140.8,1093.06,0.042,3,2,0,0,139.72,1.0,0,0.0,0,none
11249,39,0,136.38,2,0,1,0,0,1,0.573,1098.51,1044.05,0.05,1,1,0,0,68.19,1.0,0,0.0,0,none
11250,52,0,928.78,6,4,0,0,0,1,0.607,1310.99,1287.41,0.018,4,3,0,0,154.8,2.0,0,0.0,0,none
11251,31,0,1301.19,3,1,0,0,0,3,0.531,536.58,517.09,0.036,3,3,0,0,433.73,0.5,0,0.0,0,none
11252,32,1,465.91,2,1,0,1,0,1,0.368,269.33,265.35,0.015,1,1,0,0,232.96,1.0,0,0.0,0,none
11253,47,0,292.98,4,2,0,0,0,1,0.65,1730.95,1671.68,0.034,2,2,3,0,73.25,1.0,0,1.0,1,shared_phone
11254,72,1,714.05,4,2,0,0,0,1,0.525,1411.25,1407.83,0.002,4,3,0,0,178.51,1.0,0,0.0,0,none
11255,56,0,333.88,4,3,1,0,0,1,0.438,483.29,475.4,0.016,3,3,0,0,83.47,4.0,0,0.0,0,none
11256,40,1,359.75,4,2,0,0,0,1,0.474,1482.16,1434.14,0.032,2,2,0,0,89.94,1.0,0,0.0,0,none
11257,42,0,321.76,1,0,0,0,1,1,0.594,2389.7,2291.45,0.041,2,2,0,0,321.76,0.0,0,0.0,0,none
11258,26,0,681.84,3,0,0,1,0,1,0.496,576.87,573.0,0.007,1,1,0,0,227.28,0.0,0,0.0,0,none
11259,70,1,278.12,7,3,1,0,0,3,0.357,692.35,679.18,0.019,3,2,0,0,39.73,1.333,0,0.0,0,none
11260,56,0,156.54,4,1,0,0,0,1,0.847,2215.34,2183.51,0.014,3,2,0,0,39.13,0.333,0,0.0,0,none
11261,51,1,1337.42,7,2,0,0,0,1,0.513,2837.22,2786.32,0.018,3,3,0,0,191.06,0.4,0,0.0,0,none
11262,45,1,720.31,5,2,1,0,0,1,0.583,1025.18,1005.53,0.019,3,3,0,0,144.06,1.5,0,0.0,0,none
11263,27,0,541.73,4,2,0,0,1,2,0.538,1666.21,1612.57,0.032,2,2,0,0,135.43,1.0,0,0.0,0,none
11264,71,1,1099.66,6,2,0,0,1,2,0.795,1534.76,1507.77,0.018,3,3,0,0,183.28,0.5,0,0.0,0,none
11265,58,0,469.14,3,0,1,0,0,1,0.663,968.71,950.92,0.018,2,2,0,0,156.38,0.5,0,0.0,0,none
11266,66,1,129.7,4,3,0,0,0,1,0.621,163.04,156.28,0.041,1,1,0,0,32.42,3.0,0,0.0,0,none
11267,45,0,256.71,5,0,1,0,0,2,0.723,1079.12,1078.1,0.001,2,1,0,0,51.34,0.25,0,0.0,0,none
11268,64,0,203.91,3,2,0,0,0,3,0.583,369.58,356.06,0.037,2,2,0,0,67.97,2.0,0,0.0,0,none
11269,36,1,548.06,3,2,1,0,0,1,0.71,976.28,975.02,0.001,4,3,0,0,182.69,3.0,0,0.0,0,none
11270,18,1,166.23,5,1,1,0,0,1,0.606,403.41,385.99,0.043,3,2,0,0,33.25,0.667,0,0.0,0,none
11271,74,0,445.48,5,4,0,0,0,2,0.424,1323.81,1260.3,0.048,2,2,0,0,89.1,4.0,0,0.0,0,none
11272,39,1,331.18,6,3,0,0,0,1,0.772,3061.77,3018.41,0.014,4,3,0,0,55.2,1.0,0,0.0,0,none
11273,62,0,621.16,4,0,0,0,0,1,0.626,1066.61,1056.06,0.01,3,2,0,0,155.29,0.0,0,0.0,0,none
11274,32,1,669.13,2,0,0,0,0,1,0.509,560.78,534.14,0.048,3,2,0,0,334.56,0.0,0,0.0,0,none
11275,30,0,235.19,3,2,1,0,0,1,0.415,1741.48,1673.2,0.039,2,2,0,0,78.4,3.0,0,0.0,0,none
11276,33,1,314.49,4,3,1,0,1,1,0.84,3182.67,3085.89,0.03,3,3,0,0,78.62,4.0,0,0.0,0,none
11277,71,0,615.9,6,5,1,0,0,2,0.64,1891.27,1828.93,0.033,3,3,0,0,102.65,6.0,0,0.0,0,none
11278,37,1,403.56,3,1,1,0,0,1,0.589,1168.59,1163.89,0.004,3,3,0,0,134.52,2.0,0,0.0,0,none
11279,69,0,483.85,6,0,0,0,0,2,0.835,1855.72,1840.54,0.008,2,2,0,0,80.64,0.0,0,0.0,0,none
11280,72,0,439.02,1,0,0,0,0,1,0.544,731.24,708.84,0.031,3,3,0,0,439.02,0.0,0,0.0,0,none
11281,61,1,376.21,2,1,1,0,0,1,0.81,700.42,684.76,0.022,2,2,0,0,188.1,2.0,0,0.0,0,none
11282,40,1,416.22,3,2,0,0,1,1,0.819,2490.29,2394.59,0.038,3,3,0,0,138.74,2.0,0,0.0,0,none
11283,67,0,435.42,2,0,0,0,1,1,0.367,1629.13,1585.45,0.027,3,3,0,0,217.71,0.0,0,0.0,0,none
11284,65,0,210.19,3,1,0,0,0,2,0.705,2093.81,2086.51,0.003,2,2,0,0,70.06,0.5,0,0.0,0,none
11285,63,1,429.1,2,1,1,0,0,1,0.81,1759.74,1698.15,0.035,3,3,0,0,214.55,2.0,0,0.0,0,none
11286,34,1,393.9,5,0,0,0,0,1,0.401,962.86,937.36,0.026,1,1,0,0,78.78,0.0,0,0.0,0,none
11287,40,0,927.58,2,1,0,0,0,1,0.443,831.79,797.85,0.041,3,3,0,0,463.79,1.0,0,0.0,0,none
11288,35,1,354.48,1,0,1,0,0,1,0.638,404.19,394.08,0.025,2,2,0,0,354.48,1.0,0,0.0,0,none
11289,19,0,473.85,4,0,0,0,0,3,0.602,326.75,320.36,0.02,2,2,0,0,118.46,0.0,0,0.0,0,none
11290,30,1,319.93,4,2,1,0,0,1,0.678,2329.89,2282.61,0.02,3,2,0,0,79.98,3.0,0,0.0,0,none
11291,23,1,263.81,5,4,0,0,0,1,0.844,1300.51,1258.42,0.032,3,3,0,0,52.76,4.0,0,0.0,0,none
11292,62,0,128.61,5,1,0,0,0,2,0.753,1947.21,1919.78,0.014,3,3,0,0,25.72,0.25,0,0.0,0,none
11293,72,1,144.2,4,0,0,0,0,3,0.689,647.68,628.41,0.03,2,2,0,0,36.05,0.0,0,0.0,0,none
11294,25,0,1641.33,2,0,0,0,0,5,0.145,354.66,341.13,0.038,2,2,0,0,820.66,0.0,0,0.0,1,multi_program
11295,73,1,843.26,3,0,0,0,1,3,0.472,913.13,894.74,0.02,2,2,0,0,281.09,0.0,0,0.0,0,none
11296,41,0,266.84,4,3,0,0,0,4,0.087,6194.04,3355.75,0.458,2,2,3,2,66.71,3.0,1,1.0,1,combo
11297,30,0,1538.27,6,4,1,0,0,2,0.355,1185.09,1153.34,0.027,1,1,0,0,256.38,5.0,0,0.0,0,none
11298,58,0,264.56,4,1,0,0,0,2,0.495,2678.75,2628.11,0.019,3,3,0,0,66.14,0.333,0,0.0,0,none
11299,25,0,678.54,3,2,1,0,0,1,0.566,529.31,515.06,0.027,3,2,0,0,226.18,3.0,0,0.0,0,none
11300,42,0,293.25,5,3,1,0,1,2,0.436,1715.5,1635.81,0.046,4,3,0,0,58.65,4.0,0,0.0,0,none
11301,72,0,407.29,1,0,0,0,0,2,0.637,343.11,332.12,0.032,1,1,0,0,407.29,0.0,0,0.0,0,none
11302,37,0,213.36,4,0,0,0,0,1,0.702,2904.5,2852.36,0.018,4,3,0,0,53.34,0.0,0,0.0,0,none
11303,28,0,298.57,4,3,0,0,0,1,0.542,3555.19,3493.81,0.017,4,3,0,0,74.64,3.0,1,0.0,0,none
11304,72,1,849.85,3,1,1,0,0,2,0.574,2184.91,2103.03,0.037,3,3,0,0,283.28,2.0,0,0.0,0,none
11305,27,0,753.19,6,0,0,0,0,3,0.671,253.9,249.87,0.016,1,1,0,0,125.53,0.0,0,0.0,0,none
11306,20,1,193.86,4,2,0,0,1,3,0.749,2003.13,1918.72,0.042,2,2,0,0,48.47,1.0,0,0.0,0,none
11307,72,1,187.59,2,0,1,1,0,1,0.488,2653.85,2524.79,0.049,3,3,0,0,93.8,1.0,0,0.0,0,none
11308,36,1,876.25,3,0,0,0,1,2,0.713,3396.33,3237.53,0.047,3,3,0,0,292.08,0.0,1,0.0,0,none
11309,21,1,193.47,5,4,1,0,0,4,0.148,3497.6,1374.89,0.607,4,3,2,2,38.69,5.0,1,1.0,1,combo
11310,41,0,170.17,5,2,0,0,0,1,0.726,1130.59,1092.32,0.034,1,1,0,0,34.03,0.667,0,0.0,0,none
11311,48,1,852.55,5,1,0,0,0,1,0.572,580.37,558.67,0.037,1,1,0,0,170.51,0.25,0,0.0,0,none
11312,67,0,533.21,3,0,1,0,0,1,0.57,2225.71,2122.98,0.046,3,3,0,0,177.74,0.5,0,0.0,0,none
11313,58,0,361.09,6,5,0,0,0,1,0.432,978.82,930.35,0.05,3,3,0,0,60.18,5.0,0,0.0,0,none
11314,36,1,565.68,4,3,0,0,0,1,0.694,643.26,622.13,0.033,2,2,0,0,141.42,3.0,0,0.0,0,none
11315,35,1,261.94,5,4,1,0,0,1,0.412,589.64,589.1,0.001,2,2,0,0,52.39,5.0,0,0.0,0,none
11316,55,1,179.13,2,0,0,0,0,1,0.828,1958.37,1870.71,0.045,2,2,0,0,89.56,0.0,0,0.0,0,none
11317,62,1,604.03,4,0,1,1,0,2,0.795,2183.33,2106.48,0.035,3,3,0,0,151.01,0.333,0,0.0,0,none
11318,58,1,390.28,7,4,1,0,0,1,0.417,1078.94,1034.31,0.041,2,2,0,0,55.75,2.5,0,0.0,0,none
11319,30,1,132.71,3,0,0,0,0,1,0.48,351.44,350.31,0.003,2,2,0,0,44.24,0.0,0,0.0,0,none
11320,19,0,461.49,2,0,0,0,0,1,0.445,1913.27,1842.93,0.037,2,2,0,0,230.75,0.0,0,0.0,0,none
11321,71,1,523.07,4,1,1,0,0,1,0.551,1466.92,1398.41,0.047,3,3,0,2,130.77,1.0,0,1.0,1,shared_account
11322,64,0,523.71,3,0,0,1,0,1,0.46,2125.74,2084.13,0.02,3,3,0,0,174.57,0.0,0,0.0,0,none
11323,19,1,1045.38,6,2,0,0,0,2,0.723,3474.1,3339.6,0.039,3,3,0,0,174.23,0.5,1,0.0,0,none
11324,49,0,277.25,2,0,0,1,0,2,0.654,3568.25,3426.93,0.04,4,3,0,0,138.62,0.0,1,0.0,0,none
11325,71,0,758.74,7,6,0,0,0,1,0.698,999.47,974.75,0.025,1,1,0,0,108.39,6.0,0,0.0,0,none
11326,56,1,516.98,6,5,0,0,0,1,0.725,1113.25,1074.82,0.035,3,2,0,0,86.16,5.0,0,0.0,0,none
11327,31,1,331.39,2,0,0,0,0,1,0.48,2235.89,2209.55,0.012,4,3,0,0,165.69,0.0,0,0.0,0,none
11328,43,1,265.6,5,0,0,0,0,3,0.567,544.89,540.53,0.008,1,1,0,0,53.12,0.0,0,0.0,0,none
11329,19,0,853.75,4,1,0,0,0,1,0.656,1500.99,1498.34,0.002,3,2,0,0,213.44,0.333,0,0.0,0,none
11330,23,0,155.84,3,1,0,0,1,1,0.845,902.35,878.99,0.026,3,3,0,0,51.95,0.5,0,0.0,0,none
11331,56,1,499.64,5,2,0,0,0,2,0.84,619.77,605.14,0.024,3,2,0,0,99.93,0.667,0,0.0,0,none
11332,53,1,248.98,4,0,0,1,1,2,0.739,1703.58,1637.99,0.039,4,3,0,0,62.24,0.0,0,0.0,0,none
11333,69,1,1235.1,6,3,0,0,0,1,0.499,1727.06,1661.1,0.038,2,2,0,0,205.85,1.0,0,0.0,0,none
11334,27,0,299.7,4,0,0,0,1,2,0.495,1097.97,1069.25,0.026,3,3,0,0,74.92,0.0,0,0.0,0,none
11335,74,1,312.55,2,0,0,0,1,1,0.797,3126.48,3123.05,0.001,3,3,0,0,156.28,0.0,0,0.0,0,none
11336,63,1,455.26,2,1,0,0,0,1,0.547,415.34,398.68,0.04,1,1,0,0,227.63,1.0,0,0.0,0,none
11337,38,0,518.44,3,1,0,0,0,2,0.588,2974.55,2905.94,0.023,3,3,0,0,172.81,0.5,0,0.0,0,none
11338,23,1,628.73,6,3,0,0,0,3,0.475,1105.05,1074.64,0.028,2,1,0,0,104.79,1.0,0,0.0,0,none
11339,21,1,522.02,3,1,0,0,0,2,0.524,1128.52,1107.53,0.019,1,1,0,0,174.01,0.5,0,0.0,0,none
11340,59,0,734.01,1,0,0,0,0,2,0.484,335.33,328.8,0.019,1,1,0,0,734.01,0.0,0,0.0,0,none
11341,69,1,136.76,4,3,0,1,0,1,0.796,827.81,791.84,0.043,1,1,0,0,34.19,3.0,0,0.0,0,none
11342,45,1,454.33,6,5,0,1,0,1,0.823,645.09,643.09,0.003,2,1,0,0,75.72,5.0,0,0.0,0,none
11343,35,0,119.03,3,1,0,0,0,1,0.404,3218.69,3212.56,0.002,3,3,0,0,39.68,0.5,0,0.0,0,none
11344,21,1,833.35,5,3,0,0,0,1,0.519,1838.18,1779.49,0.032,2,2,0,0,166.67,1.5,0,0.0,0,none
11345,39,0,778.32,3,0,0,1,0,1,0.667,2337.8,2242.78,0.041,4,3,0,0,259.44,0.0,0,0.0,0,none
11346,28,1,952.37,5,1,0,0,0,3,0.664,710.61,693.68,0.024,3,3,0,0,190.47,0.25,0,0.0,0,none
11347,53,0,261.47,6,2,0,0,0,2,0.643,3577.28,3509.78,0.019,3,3,0,0,43.58,0.5,1,0.0,0,none
11348,47,1,303.21,2,0,1,0,0,1,0.468,2572.2,2483.89,0.034,4,3,0,0,151.6,1.0,0,0.0,0,none
11349,45,1,606.65,2,0,0,0,0,1,0.406,1757.87,1725.23,0.019,3,3,0,0,303.32,0.0,0,0.0,0,none
11350,25,1,1079.2,2,0,1,0,0,1,0.647,1054.83,1017.26,0.036,3,3,0,0,539.6,1.0,0,0.0,0,none
11351,58,0,298.27,4,1,0,1,0,2,0.361,1867.57,1860.81,0.004,2,2,0,0,74.57,0.333,0,0.0,0,none
11352,27,0,694.84,3,0,1,0,0,2,0.523,1874.66,1797.56,0.041,2,2,0,0,231.61,0.5,0,0.0,0,none
11353,71,1,665.54,4,2,0,0,0,1,0.506,2288.12,2213.68,0.033,3,3,0,0,166.38,1.0,0,0.0,0,none
11354,43,0,369.41,6,1,0,0,0,2,0.547,767.5,758.15,0.012,1,1,0,0,61.57,0.2,0,0.0,0,none
11355,22,0,556.58,2,0,0,0,0,1,0.615,834.65,811.98,0.027,3,3,0,0,278.29,0.0,0,0.0,0,none
11356,71,1,886.33,4,2,1,0,1,1,0.418,993.65,964.49,0.029,3,3,0,0,221.58,3.0,0,0.0,0,none
11357,30,1,175.84,1,0,0,0,0,1,0.7,1061.5,1036.51,0.024,2,1,0,0,175.84,0.0,0,0.0,0,none
11358,58,0,655.89,2,0,0,0,0,1,0.603,2375.69,2343.45,0.014,4,3,0,0,327.94,0.0,0,0.0,0,none
11359,74,0,159.25,3,1,0,0,1,1,0.692,1428.13,1417.13,0.008,3,2,0,0,53.08,0.5,0,0.0,0,none
11360,27,1,617.61,4,0,1,0,0,2,0.813,1129.19,1087.12,0.037,2,2,0,0,154.4,0.333,0,0.0,0,none
11361,53,0,416.91,6,3,1,0,1,2,0.803,1106.5,1084.92,0.02,2,2,0,0,69.48,2.0,0,0.0,0,none
11362,65,0,522.44,5,1,1,0,0,1,0.516,2280.98,2226.75,0.024,3,3,0,0,104.49,0.667,0,0.0,0,none
11363,23,1,924.53,2,1,1,0,0,1,0.358,1484.33,1441.61,0.029,3,3,0,0,462.26,2.0,0,0.0,0,none
11364,41,0,478.21,3,1,0,0,1,1,0.843,1596.65,1592.82,0.002,2,2,0,0,159.4,0.5,0,0.0,0,none
11365,63,0,425.74,5,4,0,0,0,1,0.596,1799.31,1764.41,0.019,3,2,0,0,85.15,4.0,0,0.0,0,none
11366,32,0,328.72,4,1,0,0,0,2,0.57,1897.24,1861.47,0.019,4,3,0,0,82.18,0.333,0,0.0,0,none
11367,23,1,346.46,4,0,0,0,1,1,0.51,1627.06,1581.43,0.028,3,2,0,0,86.61,0.0,0,0.0,0,none
11368,61,1,235.62,5,4,0,0,0,1,0.681,1937.42,1878.68,0.03,4,3,0,0,47.12,4.0,0,0.0,0,none
11369,56,0,301.46,3,1,1,0,0,1,0.846,490.68,479.0,0.024,1,1,0,0,100.49,2.0,0,0.0,0,none
11370,32,1,552.55,6,2,0,0,0,2,0.664,259.55,246.59,0.05,2,1,0,0,92.09,0.5,0,0.0,0,none
11371,56,0,1483.67,6,5,0,1,0,1,0.848,3271.98,3230.18,0.013,3,3,0,0,247.28,5.0,0,0.0,0,none
11372,44,0,1277.32,6,0,0,0,0,1,0.683,754.64,734.5,0.027,3,3,0,0,212.89,0.0,0,0.0,0,none
11373,36,0,415.21,4,3,0,0,0,3,0.677,410.85,394.01,0.041,3,2,0,0,103.8,3.0,0,0.0,0,none
11374,41,1,428.15,3,2,0,0,0,1,0.626,1041.81,1014.27,0.026,3,3,0,0,142.72,2.0,0,0.0,0,none
11375,38,0,413.07,4,2,0,0,0,1,0.457,2572.15,2476.31,0.037,3,3,0,0,103.27,1.0,0,0.0,0,none
11376,52,0,508.61,3,1,0,0,0,2,0.497,1572.86,1532.69,0.026,2,2,0,0,169.54,0.5,0,0.0,0,none
11377,42,0,230.43,6,1,1,0,1,1,0.761,976.67,951.1,0.026,4,3,0,0,38.41,0.5,0,0.0,0,none
11378,27,0,535.15,2,1,0,0,0,3,0.635,2129.85,2077.82,0.024,2,2,0,0,267.57,1.0,0,0.0,0,none
11379,19,1,337.66,1,0,0,0,0,2,0.768,2096.52,2056.51,0.019,4,3,0,0,337.66,0.0,0,0.0,0,none
11380,24,0,724.35,5,2,0,0,1,1,0.757,1017.39,967.99,0.049,2,2,0,0,144.87,0.667,0,0.0,0,none
11381,51,1,611.04,5,3,0,0,0,1,0.609,2165.77,2110.7,0.025,4,3,0,0,122.21,1.5,0,0.0,0,none
11382,20,0,857.4,2,1,0,0,0,1,0.684,366.54,356.93,0.026,1,1,0,0,428.7,1.0,0,0.0,0,none
11383,52,0,791.62,5,3,0,0,0,1,0.591,2003.78,1995.38,0.004,4,3,0,0,158.32,1.5,0,0.0,0,none
11384,42,1,132.85,3,0,1,0,0,1,0.66,1027.37,1017.25,0.01,4,3,0,0,44.28,0.5,0,0.0,0,none
11385,59,0,284.07,4,0,1,0,0,1,0.669,1027.74,1016.33,0.011,3,3,0,0,71.02,0.333,0,0.0,0,none
11386,60,1,352.36,7,4,0,0,0,1,0.787,2995.57,2937.46,0.019,3,3,0,0,50.34,1.333,0,0.0,0,none
11387,34,1,836.75,3,1,1,0,0,1,0.713,5296.4,4841.09,0.086,2,2,0,0,278.92,2.0,1,0.0,1,high_amount
11388,36,1,506.84,4,1,0,0,1,2,0.797,3507.21,3503.48,0.001,3,3,0,0,126.71,0.333,1,0.0,0,none
11389,26,1,1013.41,3,2,0,0,1,2,0.439,1535.73,1486.8,0.032,2,2,0,0,337.8,2.0,0,0.0,0,none
11390,18,0,233.95,4,3,1,0,0,1,0.434,682.01,667.85,0.021,1,1,0,0,58.49,4.0,0,0.0,0,none
11391,23,0,313.15,4,3,1,0,0,1,0.437,2597.62,2556.93,0.016,3,3,0,0,78.29,4.0,0,0.0,0,none
11392,65,1,640.2,1,0,0,0,0,2,0.555,1147.63,1114.85,0.029,1,1,0,0,640.2,0.0,0,0.0,0,none
11393,52,0,2810.96,1,0,0,0,0,1,0.364,3194.28,3068.75,0.039,4,3,0,0,2810.96,0.0,0,0.0,0,none
11394,18,0,360.86,3,2,0,0,0,1,0.734,706.73,704.91,0.003,1,1,0,0,120.29,2.0,0,0.0,0,none
11395,55,0,273.83,6,0,0,0,0,2,0.409,1346.58,1309.28,0.028,4,3,0,0,45.64,0.0,0,0.0,0,none
11396,68,1,283.44,3,0,1,0,0,1,0.683,2992.57,2926.87,0.022,4,3,0,0,94.48,0.5,0,0.0,0,none
11397,22,1,695.61,3,0,0,1,0,3,0.844,2311.65,2258.41,0.023,3,3,0,0,231.87,0.0,0,0.0,0,none
11398,70,1,525.93,3,1,0,0,0,1,0.524,2360.56,2315.62,0.019,4,3,0,0,175.31,0.5,0,0.0,0,none
11399,24,0,504.56,4,0,0,1,0,3,0.482,430.67,428.47,0.005,3,2,0,0,126.14,0.0,0,0.0,0,none
11400,40,0,399.83,7,2,1,0,1,1,0.516,2404.47,2379.79,0.01,3,3,0,0,57.12,0.75,0,0.0,0,none
11401,53,1,284.61,4,3,0,0,0,3,0.468,802.85,775.35,0.034,1,1,0,0,71.15,3.0,0,0.0,0,none
11402,18,0,567.11,4,1,0,0,1,1,0.715,1145.36,1095.8,0.043,1,1,0,0,141.78,0.333,0,0.0,0,none
11403,34,1,324.23,4,0,0,0,0,1,0.742,3512.5,3508.68,0.001,3,3,0,0,81.06,0.0,1,0.0,0,none
11404,68,0,923.41,6,2,0,0,0,2,0.681,2408.44,2359.04,0.021,3,3,0,0,153.9,0.5,0,0.0,0,none
11405,27,1,564.32,4,0,0,0,1,1,0.763,508.95,500.2,0.017,2,2,0,0,141.08,0.0,0,0.0,0,none
11406,49,1,572.5,6,5,0,0,1,3,0.385,367.97,351.2,0.046,2,2,3,0,95.42,5.0,0,1.0,1,shared_phone
11407,69,1,331.53,3,1,0,0,0,1,0.619,1865.41,1855.51,0.005,3,3,0,0,110.51,0.5,0,0.0,0,none
11408,34,0,233.44,6,3,0,0,0,1,0.834,1841.41,1775.62,0.036,3,2,0,0,38.91,1.0,0,0.0,0,none
11409,45,0,471.37,5,1,0,0,0,2,0.655,1026.68,990.89,0.035,1,1,0,0,94.27,0.25,0,0.0,0,none
11410,36,0,588.65,3,2,1,0,1,1,0.54,904.64,863.24,0.046,2,1,0,0,196.22,3.0,0,0.0,0,none
11411,50,0,500.74,4,3,0,0,0,1,0.396,1330.96,1293.34,0.028,2,2,0,0,125.19,3.0,0,0.0,0,none
11412,71,1,173.0,1,0,1,0,0,4,0.198,1159.88,1115.67,0.038,2,1,0,0,173.0,1.0,0,0.0,1,multi_program
11413,54,1,1354.0,1,0,0,0,0,1,0.635,2024.63,1978.04,0.023,2,2,0,0,1354.0,0.0,0,0.0,0,none
11414,65,0,689.47,7,1,0,1,0,2,0.359,2317.01,2211.54,0.046,2,2,0,0,98.5,0.167,0,0.0,0,none
11415,45,0,813.85,6,1,0,0,0,1,0.517,190.6,182.37,0.043,1,1,0,0,135.64,0.2,0,0.0,0,none
11416,52,0,104.09,4,3,0,0,0,1,0.71,910.48,889.71,0.023,2,2,0,0,26.02,3.0,0,0.0,0,none
11417,33,0,380.52,2,0,1,0,0,1,0.637,497.28,486.43,0.022,2,1,0,0,190.26,1.0,0,0.0,0,none
11418,23,1,424.18,3,2,0,0,0,2,0.751,3304.83,3158.14,0.044,4,3,0,0,141.39,2.0,0,0.0,0,none
11419,57,0,577.33,5,0,0,0,0,1,0.424,943.96,914.63,0.031,3,2,0,0,115.47,0.0,0,0.0,0,none
11420,68,0,294.83,2,1,0,0,0,3,0.664,850.8,849.61,0.001,2,1,0,0,147.41,1.0,0,0.0,0,none
11421,74,1,383.85,3,2,0,0,0,1,0.352,2422.58,2386.07,0.015,4,3,0,0,127.95,2.0,0,0.0,0,none
11422,22,1,226.05,5,3,0,0,0,1,0.515,410.61,396.09,0.035,2,2,0,0,45.21,1.5,0,0.0,0,none
11423,39,0,278.55,3,1,0,0,0,2,0.633,2173.97,2133.83,0.018,3,3,0,0,92.85,0.5,0,0.0,0,none
11424,43,0,280.23,6,1,0,0,0,1,0.39,456.32,453.41,0.006,4,3,0,0,46.71,0.2,0,0.0,0,none
11425,19,0,521.45,4,2,0,0,0,1,0.836,1147.0,1124.25,0.02,2,1,0,0,130.36,1.0,0,0.0,0,none
11426,19,1,522.14,6,0,0,0,0,1,0.476,386.66,377.11,0.025,1,1,0,0,87.02,0.0,0,0.0,0,none
11427,70,0,1117.3,5,1,0,0,0,1,0.647,1364.45,1346.22,0.013,3,2,0,0,223.46,0.25,0,0.0,0,none
11428,69,0,402.6,3,2,0,0,0,2,0.678,1370.89,1340.14,0.022,4,3,0,0,134.2,2.0,0,0.0,0,none
11429,26,0,859.35,6,0,0,0,0,1,0.39,2317.81,2284.78,0.014,3,2,0,0,143.22,0.0,0,0.0,0,none
11430,35,1,1664.26,3,1,1,0,0,1,0.709,1592.07,1531.53,0.038,2,2,0,0,554.75,2.0,0,0.0,0,none
11431,61,1,412.28,3,2,1,0,0,2,0.414,1449.49,1381.51,0.047,2,2,0,0,137.43,3.0,0,0.0,0,none
11432,24,0,1157.28,2,1,0,0,0,2,0.603,1441.23,1411.31,0.021,2,2,0,0,578.64,1.0,0,0.0,0,none
11433,57,0,1020.29,1,0,0,0,0,1,0.365,1454.83,1401.7,0.037,3,2,0,0,1020.29,0.0,0,0.0,0,none
11434,22,1,247.47,4,3,0,0,0,1,0.716,1125.13,1107.54,0.016,3,3,0,0,61.87,3.0,0,0.0,0,none
11435,54,1,274.48,4,1,0,0,0,1,0.44,862.79,836.61,0.03,3,2,0,0,68.62,0.333,0,0.0,0,none
11436,54,1,409.48,1,0,0,0,0,1,0.747,959.66,913.12,0.048,3,3,0,0,409.48,0.0,0,0.0,0,none
11437,33,1,399.51,6,3,0,0,0,2,0.67,1307.91,1305.67,0.002,2,2,0,0,66.58,1.0,0,0.0,0,none
11438,19,0,833.49,3,1,0,0,0,1,0.588,1499.19,1467.94,0.021,4,3,0,0,277.83,0.5,0,0.0,0,none
11439,51,1,270.49,4,0,0,0,0,1,0.405,2350.99,2286.24,0.028,2,2,0,0,67.62,0.0,0,0.0,0,none
11440,61,1,221.66,1,0,0,0,0,1,0.472,1114.41,1089.64,0.022,2,2,0,0,221.66,0.0,0,0.0,0,none
11441,55,1,397.09,7,5,1,0,0,3,0.439,1834.54,1771.94,0.034,3,2,0,0,56.73,6.0,0,0.0,0,none
11442,41,1,313.38,1,0,0,0,1,1,0.591,1869.1,1865.1,0.002,3,2,0,0,313.38,0.0,0,0.0,0,none
11443,72,0,425.82,4,2,1,0,0,1,0.74,1461.71,1419.55,0.029,4,3,0,0,106.45,3.0,0,0.0,0,none
11444,65,1,371.55,5,1,0,0,0,1,0.544,527.56,504.86,0.043,1,1,0,0,74.31,0.25,0,0.0,0,none
11445,52,1,565.69,7,6,0,0,0,3,0.453,1079.86,1054.04,0.024,1,1,0,0,80.81,6.0,0,0.0,0,none
11446,71,0,600.34,4,0,0,0,1,2,0.6,933.24,907.77,0.027,2,2,0,0,150.09,0.0,0,0.0,0,none
11447,47,0,938.65,6,3,0,0,0,1,0.54,2354.84,2293.55,0.026,3,3,0,0,156.44,1.0,0,0.0,0,none
11448,46,1,1044.62,6,5,0,0,0,1,0.697,257.27,256.01,0.005,1,1,0,0,174.1,5.0,0,0.0,0,none
11449,37,1,715.92,4,1,0,0,0,1,0.38,739.27,724.34,0.02,1,1,0,0,178.98,0.333,0,0.0,0,none
11450,36,0,607.13,2,0,0,0,0,1,0.667,2003.0,1972.36,0.015,3,3,0,0,303.56,0.0,0,0.0,0,none
11451,44,0,704.2,4,3,1,0,0,1,0.394,447.23,429.5,0.04,2,2,0,0,176.05,4.0,0,0.0,0,none
11452,74,1,339.07,4,1,0,0,0,2,0.371,3474.59,3412.21,0.018,3,3,0,0,84.77,0.333,1,0.0,0,none
